Id,Clothing Material,Pattern,Sleeves,Collar Type,Fashion Trend
628,,,long sleeve,polo,
629,silk,plain,,,
630,lace,,,,retro vintage
631,,stripe,,,basic
632,lace,plain,,,sexy
633,cotton,check,sleeveless,,sexy
634,,plain,,v neck,
635,,threadwork,,,retro vintage
636,,threadwork,short sleeve,,
637,,plaid,,off the shoulder,
638,cotton,,long sleeve,,
639,cotton,,short sleeve,,
640,cotton,print,,,
641,,,,v neck,sexy
642,velvet,,long sleeve,lapel,party
643,,plain,long sleeve,,
644,chiffon,,long sleeve,,
645,,patchwork,long sleeve,,
646,,,sleeve 3 4,high neck,
647,lace,patchwork,long sleeve,o neck,office
648,chiffon,plain,,,
649,chiffon,plain,,,
650,,plain,long sleeve,,
651,cotton,,long sleeve,v neck,
652,cotton,plain,short sleeve,,
653,chiffon,knot,long sleeve,,
654,lace,threadwork,,,
655,,plain,long sleeve,,sexy
656,lace,print,,,
657,chiffon,,short sleeve,v neck,
658,chiffon,,short sleeve,v neck,sexy
659,,plain,long sleeve,,basic
660,cotton,,sleeveless,,sexy
661,chiffon,plain,long sleeve,,
662,cotton,floral,,v neck,
663,lace,,,,sexy
664,chiffon,check,sleeveless,,
665,,print,long sleeve,v neck,sexy
666,lace,plain,sleeveless,,sexy
667,cotton,print,short sleeve,,
668,cotton,plain,short sleeve,,
669,,plain,,off the shoulder,
670,chiffon,threadwork,,,
671,velvet,plain,long sleeve,v neck,sexy
672,cotton,,long sleeve,high neck,
673,cotton,print,long sleeve,,
674,,plain,sleeveless,,
675,cotton,plaid,,polo,retro vintage
676,,plain,,,sexy
677,polyester,plaid,,polo,retro vintage
678,,print,,off the shoulder,party
679,rayon,stripe,,,
680,cotton,plain,,v neck,basic
681,,,long sleeve,,office
682,denim,,long sleeve,v neck,
683,cotton,plain,short sleeve,,basic
684,jersey,plain,,,
685,,plain,,o neck,basic
686,cotton,,short sleeve,off the shoulder,sexy
687,lace,check,short sleeve,off the shoulder,
688,cotton,plain,long sleeve,o neck,
689,lace,,,,sexy
690,lace,floral,sleeveless,v neck,sexy
691,,stripe,long sleeve,,
692,denim,,,,retro vintage
693,chiffon,,short sleeve,o neck,
694,chiffon,print,long sleeve,,
695,chiffon,,,v neck,
696,,embroidery,long sleeve,hooded,korean
697,linen,plain,sleeve 3 4,,korean
698,cotton,plain,short sleeve,,
699,jersey,,long sleeve,high neck,
700,cotton,stripe,long sleeve,v neck,party
701,lace,,long sleeve,,sexy
702,,plain,long sleeve,,
703,chiffon,,,,basic
704,,floral,long sleeve,,sexy
705,,plain,short sleeve,,
706,cotton,plain,long sleeve,,
707,,plain,,,basic
708,chiffon,floral,,v neck,sexy
709,polyester,stripe,long sleeve,,
710,cotton,plaid,,hooded,
711,cotton,patchwork,,,
712,lace,plain,,,sexy
713,,,long sleeve,polo,
714,,print,long sleeve,v neck,party
715,,print,short sleeve,,
716,,,long sleeve,polo,
717,,,long sleeve,,party
718,,plain,,polo,
719,,plain,long sleeve,o neck,
720,,plain,long sleeve,v neck,korean
721,cotton,plaid,,,
722,denim,plain,,,retro vintage
723,cotton,stripe,long sleeve,,
724,cotton,plain,,,
725,,,long sleeve,,basic
726,,,sleeve 3 4,high neck,
727,polyester,,,v neck,sexy
728,,print,long sleeve,,
729,chiffon,,,,korean
730,rayon,plain,long sleeve,,
731,lace,,,v neck,
732,,,long sleeve,polo,
733,,,long sleeve,square neck,
734,,,long sleeve,,basic
735,,,sleeveless,off the shoulder,sexy
736,polyester,floral,long sleeve,,
737,chiffon,floral,sleeveless,,
738,,print,long sleeve,,
739,satin,check,long sleeve,,retro vintage
740,chiffon,,,v neck,
741,,print,long sleeve,v neck,
742,cotton,,long sleeve,,office
743,polyester,patchwork,sleeveless,o neck,party
744,polyester,cartoon,,,retro vintage
745,cotton,plain,,v neck,
746,,stripe,long sleeve,,
747,cotton,stripe,,,street style
748,chiffon,,,off the shoulder,
749,cotton,plain,long sleeve,,
750,lace,brocade,,,
751,,,,v neck,basic
752,cotton,plain,,,sexy
753,lace,plain,,,
754,,stripe,long sleeve,,
755,cotton,plain,,o neck,
756,polyester,,sleeve 3 4,off the shoulder,
757,,stripe,long sleeve,,
758,cotton,,sleeve 3 4,off the shoulder,party
759,cotton,,short sleeve,,sexy
760,,,long sleeve,polo,
761,,stripe,long sleeve,,
762,chiffon,,long sleeve,,
763,chiffon,patchwork,long sleeve,v neck,
764,rayon,plain,,,
765,,plain,long sleeve,,
766,,plain,long sleeve,,
767,,stripe,long sleeve,,
768,,,long sleeve,off the shoulder,
769,polyester,stripe,,,
770,denim,plain,,,
771,,stripe,short sleeve,,
772,satin,plain,,,basic
773,cotton,plain,,,
774,cotton,plaid,,,
775,velvet,,,v neck,
776,,plain,short sleeve,,
777,,plain,long sleeve,,
778,,,long sleeve,polo,
779,,stripe,long sleeve,,
780,denim,,,,sexy
781,cotton,stripe,,,
782,lace,,sleeveless,,sexy
783,lace,,,off the shoulder,
784,cotton,,long sleeve,v neck,
785,,stripe,,v neck,
786,lace,,long sleeve,,sexy
787,,plain,long sleeve,,
788,,print,,,bohemian
789,,,short sleeve,polo,
790,polyester,,long sleeve,off the shoulder,
791,,stripe,,high neck,
792,,stripe,,,korean
793,chiffon,,sleeveless,v neck,
794,,plain,short sleeve,v neck,
795,jersey,,short sleeve,,
796,,plain,long sleeve,,
797,,,sleeveless,polo,
798,,plain,long sleeve,,
799,chiffon,paisley,,,
800,cotton,stripe,,,
801,lace,brocade,,,
802,lace,brocade,,,
803,chiffon,plain,sleeve 3 4,,sexy
804,cotton,plain,long sleeve,,
805,,plain,,off the shoulder,
806,,,long sleeve,v neck,
807,lace,,long sleeve,shawl collar,
808,lace,brocade,,,
809,lace,check,,off the shoulder,sexy
810,velvet,check,sleeve 3 4,off the shoulder,
811,lace,,,v neck,sexy
812,lace,brocade,,,
813,polyester,,long sleeve,v neck,
814,,,long sleeve,o neck,
815,cotton,plaid,,lapel,retro vintage
816,lace,,,v neck,
817,,,long sleeve,v neck,sexy
818,polyester,stripe,long sleeve,,
819,,print,sleeve 3 4,,
820,,plain,long sleeve,,basic
821,,,long sleeve,,basic
822,,stripe,,,basic
823,,plain,long sleeve,,
824,,plain,short sleeve,v neck,
825,,plain,long sleeve,,
826,velvet,print,sleeve 3 4,,
827,lace,,short sleeve,v neck,
828,,print,long sleeve,,
829,,,short sleeve,,retro vintage
830,,print,long sleeve,,retro vintage
831,,plain,,,basic
832,jersey,stripe,,,
833,,,short sleeve,,korean
834,,plain,,,basic
835,cotton,print,short sleeve,,
836,polyester,print,short sleeve,o neck,
837,cotton,print,,off the shoulder,
838,polyester,plain,long sleeve,off the shoulder,
839,lace,,,,sexy
840,cotton,letter,short sleeve,,korean
841,chiffon,plain,sleeveless,,
842,cotton,floral,long sleeve,lapel,
843,chiffon,plain,long sleeve,v neck,
844,,floral,long sleeve,,
845,chiffon,,long sleeve,v neck,party
846,cotton,,long sleeve,,
847,,print,short sleeve,o neck,
848,silk,print,short sleeve,,
849,,plain,sleeve 3 4,,
850,polyester,print,long sleeve,,
851,,plain,short sleeve,off the shoulder,
852,polyester,print,long sleeve,scoop neck,
853,cotton,,short sleeve,v neck,
854,lace,patchwork,long sleeve,scoop neck,
855,chiffon,print,,,basic
856,lace,plain,,square neck,
857,,plain,long sleeve,v neck,sexy
858,polyester,plain,long sleeve,v neck,sexy
859,cotton,plain,,,
860,chiffon,,,v neck,
861,,,short sleeve,,basic
862,,print,long sleeve,,
863,cotton,plain,long sleeve,,
864,,stripe,,,basic
865,jersey,,long sleeve,,
866,lace,,long sleeve,v neck,sexy
867,,plain,long sleeve,,
868,linen,floral,,v neck,sexy
869,,,short sleeve,v neck,
870,,,long sleeve,v neck,
871,cotton,plain,short sleeve,v neck,
872,cotton,,,polo,
873,cotton,embroidery,,polo,
874,silk,,sleeveless,,
875,,plain,,,basic
876,,stripe,,polo,
877,rayon,,short sleeve,,
878,,,short sleeve,,basic
879,,cartoon,long sleeve,,korean
880,chiffon,,long sleeve,,
881,cotton,,long sleeve,v neck,
882,chiffon,plain,long sleeve,v neck,sexy
883,lace,floral,sleeveless,,
884,,,long sleeve,o neck,
885,,stripe,,,basic
886,,,long sleeve,polo,
887,polyester,plain,,polo,
888,,,long sleeve,polo,
889,,plain,sleeve 3 4,polo,
890,,plain,long sleeve,,
891,chiffon,print,short sleeve,o neck,
892,rayon,plain,,,
893,cotton,plain,,,
894,,,short sleeve,off the shoulder,sexy
895,,stripe,,polo,
896,,,long sleeve,,korean
897,cotton,plain,long sleeve,o neck,basic
898,,floral,sleeveless,,
899,satin,print,sleeveless,,
900,,print,sleeveless,,
901,chiffon,,long sleeve,v neck,
902,lace,,long sleeve,off the shoulder,
903,,check,long sleeve,off the shoulder,
904,lace,,long sleeve,,
905,,,long sleeve,v neck,
906,rayon,threadwork,long sleeve,,
907,,floral,,,retro vintage
908,,plain,short sleeve,,retro vintage
909,polyester,print,short sleeve,,
910,,plain,long sleeve,,
911,chiffon,,long sleeve,v neck,
912,,plaid,long sleeve,off the shoulder,
913,,floral,long sleeve,,retro vintage
914,,,short sleeve,,basic
915,,,short sleeve,,basic
916,,,short sleeve,polo,
917,,stripe,long sleeve,,
918,chiffon,,long sleeve,,
919,,,long sleeve,,retro vintage
920,,plain,long sleeve,v neck,
921,,plain,,v neck,
922,,print,short sleeve,,
923,,plain,sleeve 3 4,,
924,,plain,sleeve 3 4,,
925,,,long sleeve,off the shoulder,sexy
926,cotton,floral,long sleeve,,sexy
927,cotton,plain,,,
928,chiffon,print,,v neck,
929,chiffon,print,,,
930,rayon,stripe,,,
931,denim,,long sleeve,lapel,
932,polyester,stripe,long sleeve,,
933,polyester,,sleeveless,v neck,
934,cotton,check,long sleeve,v neck,sexy
935,chiffon,floral,,off the shoulder,sexy
936,cotton,plain,sleeve 3 4,polo,
937,cotton,plain,,,
938,cotton,,short sleeve,,
939,,plain,,,basic
940,,,long sleeve,o neck,
941,cotton,plain,short sleeve,,
942,chiffon,print,,,
943,polyester,plain,long sleeve,v neck,sexy
944,,,long sleeve,v neck,basic
945,,,long sleeve,off the shoulder,
946,,patchwork,long sleeve,o neck,
947,,print,short sleeve,o neck,
948,cotton,embroidery,short sleeve,,
949,cotton,floral,,,
950,cotton,,sleeve 3 4,,
951,chiffon,print,long sleeve,v neck,
952,modal,plain,sleeveless,,
953,lace,,short sleeve,,
954,,,short sleeve,off the shoulder,
955,,plain,short sleeve,,
956,cotton,check,sleeve 3 4,off the shoulder,sexy
957,,,,v neck,party
958,,plain,short sleeve,,
959,,plain,,polo,
960,chiffon,,short sleeve,v neck,
961,,plain,short sleeve,,
962,,stripe,,,basic
963,chiffon,,short sleeve,,
964,cotton,print,short sleeve,,
965,lace,,,v neck,
966,chiffon,floral,long sleeve,,
967,,,short sleeve,,sexy
968,chiffon,,long sleeve,,
969,lace,,long sleeve,,
970,polyester,check,sleeveless,off the shoulder,sexy
971,,floral,long sleeve,,
972,,stripe,,,basic
973,lace,embroidery,sleeveless,o neck,party
974,silk,floral,long sleeve,,
975,,print,short sleeve,,
976,,plain,,o neck,
977,lace,floral,long sleeve,,korean
978,polyester,print,,off the shoulder,
979,polyester,print,long sleeve,o neck,
980,lace,,long sleeve,off the shoulder,sexy
981,chiffon,print,short sleeve,,
982,chiffon,floral,long sleeve,v neck,party
983,lace,,sleeveless,,
984,,,long sleeve,high neck,korean
985,lace,,long sleeve,,party
986,,plain,short sleeve,,
987,,,long sleeve,off the shoulder,
988,chiffon,,long sleeve,,
989,chiffon,,short sleeve,v neck,sexy
990,chiffon,,,o neck,sexy
991,lace,plain,,,
992,denim,,,v neck,
993,rayon,plain,,,
994,,stripe,,,basic
995,cotton,,,o neck,
996,polyester,plain,long sleeve,,
997,silk,,sleeveless,,korean
998,lace,,short sleeve,shawl collar,
999,chiffon,,long sleeve,off the shoulder,
1000,cotton,plain,,,
1001,cotton,print,long sleeve,,
1002,cotton,,long sleeve,,
1003,,plain,long sleeve,,
1004,denim,plain,long sleeve,,office
1005,cotton,check,,off the shoulder,party
1006,,plain,short sleeve,,
1007,,stripe,long sleeve,,
1008,chiffon,,short sleeve,,basic
1009,cotton,print,long sleeve,v neck,
1010,,stripe,,polo,
1011,cotton,print,,off the shoulder,sexy
1012,cotton,print,short sleeve,,korean
1013,,print,long sleeve,,
1014,,check,short sleeve,,sexy
1015,,stripe,long sleeve,,korean
1016,,plain,sleeveless,,
1017,,plain,,,party
1018,chiffon,,,off the shoulder,
1019,,print,short sleeve,,
1020,,plain,short sleeve,,
1021,,print,long sleeve,off the shoulder,
1022,cotton,print,short sleeve,o neck,
1023,viscose,,long sleeve,,
1024,cotton,stripe,long sleeve,off the shoulder,
1025,cotton,,short sleeve,,basic
1026,cotton,print,short sleeve,o neck,
1027,chiffon,plain,sleeveless,,
1028,,plain,sleeve 3 4,,
1029,,print,short sleeve,,retro vintage
1030,,plain,short sleeve,,korean
1031,lace,,long sleeve,,
1032,lace,,long sleeve,,
1033,chiffon,print,,,korean
1034,,check,sleeveless,,sexy
1035,,plain,,,sexy
1036,chiffon,,long sleeve,off the shoulder,sexy
1037,satin,plain,,,basic
1038,cotton,print,short sleeve,,basic
1039,,,long sleeve,off the shoulder,sexy
1040,chiffon,,long sleeve,v neck,
1041,cotton,,,hooded,korean
1042,,,long sleeve,,retro vintage
1043,,,sleeveless,,sexy
1044,,floral,sleeveless,,korean
1045,linen,print,short sleeve,,
1046,chiffon,floral,sleeveless,,
1047,velvet,,sleeveless,v neck,sexy
1048,polyester,,long sleeve,off the shoulder,party
1049,cotton,print,short sleeve,o neck,
1050,chiffon,,sleeveless,o neck,
1051,polyester,,short sleeve,o neck,korean
1052,polyester,print,long sleeve,,
1053,chiffon,,long sleeve,o neck,sexy
1054,polyester,patchwork,short sleeve,,
1055,lace,floral,,,sexy
1056,lace,,sleeveless,,sexy
1057,polyester,,short sleeve,v neck,party
1058,chiffon,,sleeveless,,sexy
1059,lace,patchwork,sleeveless,,sexy
1060,,plain,short sleeve,,
1061,,plain,short sleeve,,
1062,,print,,v neck,retro vintage
1063,lace,,,v neck,
1064,chiffon,,,v neck,
1065,polyester,print,long sleeve,v neck,
1066,silk,plain,long sleeve,v neck,
1067,polyester,print,long sleeve,,
1068,cotton,,long sleeve,v neck,retro vintage
1069,,plain,long sleeve,,
1070,cotton,print,,,
1071,,plain,,,office
1072,polyester,,sleeveless,,sexy
1073,linen,stripe,,o neck,
1074,satin,,long sleeve,,
1075,chiffon,,,shawl collar,sexy
1076,cotton,cartoon,short sleeve,,
1077,chiffon,,short sleeve,,
1078,polyester,stripe,long sleeve,,
1079,polyester,cartoon,short sleeve,,
1080,lace,,sleeveless,,sexy
1081,,plaid,,,korean
1082,cotton,,short sleeve,,
1083,,check,long sleeve,v neck,
1084,chiffon,check,sleeveless,o neck,party
1085,cotton,floral,long sleeve,,
1086,polyester,,short sleeve,,sexy
1087,lace,floral,,,sexy
1088,,print,long sleeve,,
1089,,floral,,,retro vintage
1090,polyester,floral,sleeveless,,
1091,satin,,,,party
1092,rayon,plain,,,basic
1093,chiffon,plain,long sleeve,v neck,sexy
1094,,plain,long sleeve,,
1095,,check,long sleeve,off the shoulder,
1096,chiffon,,long sleeve,,retro vintage
1097,viscose,,,,basic
1098,chiffon,print,,shawl collar,
1099,,,long sleeve,v neck,sexy
1100,,,sleeveless,v neck,
1101,chiffon,,,off the shoulder,party
1102,chiffon,,sleeveless,,
1103,chiffon,,sleeveless,,
1104,cotton,plain,,,
1105,cotton,patchwork,long sleeve,hooded,
1106,cotton,check,,v neck,sexy
1107,,print,short sleeve,,
1108,,print,sleeveless,v neck,retro vintage
1109,lace,floral,,square neck,retro vintage
1110,lace,floral,sleeveless,,
1111,,plain,short sleeve,,
1112,lace,,sleeveless,o neck,
1113,cotton,stripe,,,basic
1114,,floral,,,tropical
1115,cotton,print,sleeveless,o neck,
1116,,stripe,,off the shoulder,
1117,,plain,,v neck,basic
1118,,print,short sleeve,,
1119,,print,,off the shoulder,party
1120,,wave point,long sleeve,,retro vintage
1121,lace,check,,v neck,
1122,,stripe,long sleeve,,
1123,,,long sleeve,v neck,
1124,chiffon,,long sleeve,,
1125,,,long sleeve,,sexy
1126,,embroidery,long sleeve,hooded,
1127,,brocade,,,party
1128,polyester,print,,o neck,
1129,cotton,,long sleeve,v neck,
1130,cotton,stripe,short sleeve,o neck,sexy
1131,,,,off the shoulder,sexy
1132,,,sleeveless,o neck,sexy
1133,rayon,,,,basic
1134,lace,,sleeve 3 4,v neck,
1135,lace,,,,sexy
1136,cotton,check,short sleeve,v neck,
1137,,check,short sleeve,off the shoulder,
1138,,print,sleeveless,,sexy
1139,,,,off the shoulder,sexy
1140,cotton,stripe,,v neck,party
1141,cotton,plaid,,,
1142,lace,,long sleeve,,
1143,silk,print,long sleeve,,
1144,,plain,long sleeve,o neck,
1145,polyester,plain,long sleeve,,
1146,,plain,long sleeve,v neck,
1147,cotton,stripe,,,sexy
1148,chiffon,print,sleeveless,o neck,
1149,chiffon,plain,long sleeve,v neck,
1150,,plain,long sleeve,v neck,sexy
1151,modal,,sleeveless,,sexy
1152,chiffon,print,sleeveless,,
1153,,plain,sleeveless,v neck,sexy
1154,cotton,plain,,o neck,
1155,,plain,short sleeve,o neck,
1156,cotton,plain,,,
1157,wool,print,short sleeve,,
1158,,print,short sleeve,,
1159,,stripe,,,basic
1160,,,sleeve 3 4,v neck,
1161,satin,stripe,,,party
1162,satin,brocade,,,
1163,lace,patchwork,,,sexy
1164,cotton,cartoon,short sleeve,polo,korean
1165,polyester,,short sleeve,v neck,sexy
1166,,,long sleeve,,retro vintage
1167,,print,short sleeve,,
1168,,plain,,,bohemian
1169,chiffon,print,,off the shoulder,
1170,,plain,,,basic
1171,lace,,,,retro vintage
1172,cotton,,short sleeve,square neck,
1173,cotton,plain,,o neck,basic
1174,,,long sleeve,v neck,
1175,lace,,,off the shoulder,party
1176,lace,,,,sexy
1177,cotton,plain,long sleeve,,
1178,polyester,patchwork,sleeveless,,preppy heritage
1179,polyester,,long sleeve,,sexy
1180,polyester,,long sleeve,off the shoulder,sexy
1181,cotton,plain,long sleeve,,
1182,cotton,plain,,v neck,
1183,cotton,plain,,o neck,basic
1184,,,long sleeve,,bohemian
1185,chiffon,,long sleeve,,korean
1186,lace,,short sleeve,o neck,
1187,cotton,print,,,
1188,chiffon,print,sleeveless,,
1189,,stripe,long sleeve,,
1190,cotton,embroidery,,lapel,office
1191,cotton,plaid,,,
1192,chiffon,,short sleeve,v neck,korean
1193,,print,long sleeve,o neck,
1194,cotton,print,short sleeve,,sexy
1195,,plain,,,basic
1196,,,long sleeve,polo,
1197,cotton,plain,,polo,
1198,cotton,print,,,
1199,,,long sleeve,polo,
1200,,,short sleeve,off the shoulder,retro vintage
1201,denim,stripe,,,
1202,,print,long sleeve,v neck,sexy
1203,,,long sleeve,v neck,
1204,chiffon,stripe,long sleeve,v neck,
1205,chiffon,,short sleeve,,korean
1206,cotton,,long sleeve,square neck,retro vintage
1207,lace,stripe,,,
1208,,,,v neck,korean
1209,,plain,long sleeve,,office
1210,chiffon,plain,,v neck,
1211,chiffon,plain,,off the shoulder,party
1212,cotton,print,short sleeve,,
1213,,plain,long sleeve,,
1214,,plain,,polo,
1215,,polka dot,long sleeve,o neck,
1216,,plain,,v neck,
1217,,,long sleeve,polo,
1218,cotton,plain,short sleeve,o neck,
1219,,,sleeveless,,sexy
1220,,print,long sleeve,,retro vintage
1221,,,long sleeve,polo,
1222,cotton,,,,basic
1223,,print,long sleeve,,
1224,cotton,,long sleeve,v neck,
1225,,plain,short sleeve,,sexy
